iter	Logloss
0	0.634542844
1	0.5839224757
2	0.5396603022
3	0.5039949494
4	0.4710293244
5	0.4417231968
6	0.4187239699
7	0.3984308819
8	0.3870974952
9	0.3717111828
10	0.3591826003
11	0.3483305691
12	0.3398913679
13	0.3344430715
14	0.3254011421
15	0.3180153223
16	0.3117731175
17	0.3063083244
18	0.3000751051
19	0.2978710506
20	0.2958194735
21	0.2940959058
22	0.2906151779
23	0.2873840427
24	0.2847811343
25	0.2832762183
26	0.2785191715
27	0.273858745
28	0.2729909257
29	0.2713344741
30	0.270196146
31	0.266521704
32	0.2640584491
33	0.2624252284
34	0.2603969223
35	0.259082636
36	0.2568364162
37	0.2564313621
38	0.2544082851
39	0.2528726198
40	0.2507225644
41	0.248754246
42	0.2478108813
43	0.2463636924
44	0.2448437108
45	0.243404392
46	0.2418345288
47	0.2407714571
48	0.2395496528
49	0.2376322096
50	0.2367930636
51	0.2358705515
52	0.2346126088
53	0.2335601412
54	0.2324339981
55	0.231190318
56	0.2305237995
57	0.2300452778
58	0.2293992326
59	0.2285860171
60	0.2282482012
61	0.2277366971
62	0.2269789511
63	0.2265903206
64	0.2260979336
65	0.2257631128
66	0.2251253803
67	0.2249135465
68	0.2247545105
69	0.2242848221
70	0.2238990037
71	0.2235270054
72	0.2231761815
73	0.2230107097
74	0.2228078324
75	0.2226005467
76	0.2224079565
77	0.2223349031
78	0.2219796243
79	0.2216676607
80	0.2212613779
81	0.2208238288
82	0.22051162
83	0.2203872398
84	0.2204079725
85	0.2204103543
86	0.2202436106
87	0.2201462546
88	0.2201246071
89	0.219618445
90	0.2194240642
91	0.2193338861
92	0.2189699568
93	0.2190178434
94	0.218869008
95	0.2187465418
96	0.2186651031
97	0.2182245147
98	0.218000294
99	0.217754502
100	0.2176824172
101	0.2174147339
102	0.2171170844
103	0.2164738932
104	0.2159218944
105	0.2156857437
106	0.2154560146
107	0.2150725788
108	0.2146458384
109	0.2142919604
110	0.2141428364
111	0.2141333605
112	0.2138759694
113	0.2137077984
114	0.2134810391
115	0.2132031866
116	0.2131012577
117	0.2129921306
118	0.2128053478
119	0.2126202397
120	0.2121657854
121	0.2120777
122	0.212071925
123	0.2119989781
124	0.2118120786
125	0.2116707974
126	0.2116637176
127	0.2116089591
128	0.2114652874
129	0.2113045185
130	0.2111595222
131	0.2110492669
132	0.2109430921
133	0.2107666373
134	0.2107957905
135	0.2107326752
136	0.2106550521
137	0.2106472861
138	0.2106448849
139	0.2106089067
140	0.2105317236
141	0.2104457054
142	0.2103182829
143	0.2100602324
144	0.2100443828
145	0.2100419401
146	0.2097099352
147	0.2097796822
148	0.2097121231
149	0.209386454
150	0.2094104109
151	0.2092266596
152	0.2088961794
153	0.2089356499
154	0.2087601149
155	0.2087090874
156	0.2086489095
157	0.2085431578
158	0.2085546943
159	0.208570612
160	0.208622489
161	0.2085997821
162	0.2086994374
